,class_ind,class,path
33,3,dragon,/home/paperspace/jisyupro/test/dragon/5754.png
34,3,dragon,/home/paperspace/jisyupro/test/dragon/5755.png
35,3,dragon,/home/paperspace/jisyupro/test/dragon/5756.png
36,3,dragon,/home/paperspace/jisyupro/test/dragon/5757.png
37,3,dragon,/home/paperspace/jisyupro/test/dragon/5758.png
38,3,dragon,/home/paperspace/jisyupro/test/dragon/5759.png
39,3,dragon,/home/paperspace/jisyupro/test/dragon/5760.png
40,4,elephant,/home/paperspace/jisyupro/test/elephant/5991.png
41,4,elephant,/home/paperspace/jisyupro/test/elephant/5992.png
42,4,elephant,/home/paperspace/jisyupro/test/elephant/5993.png
43,4,elephant,/home/paperspace/jisyupro/test/elephant/5994.png
44,4,elephant,/home/paperspace/jisyupro/test/elephant/5995.png
45,4,elephant,/home/paperspace/jisyupro/test/elephant/5996.png
46,4,elephant,/home/paperspace/jisyupro/test/elephant/5997.png
47,4,elephant,/home/paperspace/jisyupro/test/elephant/5998.png
48,4,elephant,/home/paperspace/jisyupro/test/elephant/5999.png
49,4,elephant,/home/paperspace/jisyupro/test/elephant/6000.png
50,5,horse,/home/paperspace/jisyupro/test/horse/8551.png
51,5,horse,/home/paperspace/jisyupro/test/horse/8552.png
52,5,horse,/home/paperspace/jisyupro/test/horse/8553.png
53,5,horse,/home/paperspace/jisyupro/test/horse/8554.png
54,5,horse,/home/paperspace/jisyupro/test/horse/8555.png
55,5,horse,/home/paperspace/jisyupro/test/horse/8556.png
56,5,horse,/home/paperspace/jisyupro/test/horse/8557.png
57,5,horse,/home/paperspace/jisyupro/test/horse/8558.png
58,5,horse,/home/paperspace/jisyupro/test/horse/8559.png
59,5,horse,/home/paperspace/jisyupro/test/horse/8560.png
60,6,pizza,/home/paperspace/jisyupro/test/pizza/12791.png
61,6,pizza,/home/paperspace/jisyupro/test/pizza/12792.png
62,6,pizza,/home/paperspace/jisyupro/test/pizza/12793.png
63,6,pizza,/home/paperspace/jisyupro/test/pizza/12794.png
64,6,pizza,/home/paperspace/jisyupro/test/pizza/12795.png
65,6,pizza,/home/paperspace/jisyupro/test/pizza/12796.png
66,6,pizza,/home/paperspace/jisyupro/test/pizza/12797.png
67,6,pizza,/home/paperspace/jisyupro/test/pizza/12798.png
68,6,pizza,/home/paperspace/jisyupro/test/pizza/12799.png
69,6,pizza,/home/paperspace/jisyupro/test/pizza/12800.png
70,7,race_car,/home/paperspace/jisyupro/test/race_car/13431.png
71,7,race_car,/home/paperspace/jisyupro/test/race_car/13432.png
72,7,race_car,/home/paperspace/jisyupro/test/race_car/13433.png
73,7,race_car,/home/paperspace/jisyupro/test/race_car/13434.png
74,7,race_car,/home/paperspace/jisyupro/test/race_car/13435.png
75,7,race_car,/home/paperspace/jisyupro/test/race_car/13436.png
76,7,race_car,/home/paperspace/jisyupro/test/race_car/13437.png
77,7,race_car,/home/paperspace/jisyupro/test/race_car/13438.png
78,7,race_car,/home/paperspace/jisyupro/test/race_car/13439.png
79,7,race_car,/home/paperspace/jisyupro/test/race_car/13440.png
80,8,ship,/home/paperspace/jisyupro/test/ship/14951.png
81,8,ship,/home/paperspace/jisyupro/test/ship/14952.png
82,8,ship,/home/paperspace/jisyupro/test/ship/14953.png
83,8,ship,/home/paperspace/jisyupro/test/ship/14954.png
84,8,ship,/home/paperspace/jisyupro/test/ship/14955.png
85,8,ship,/home/paperspace/jisyupro/test/ship/14956.png
86,8,ship,/home/paperspace/jisyupro/test/ship/14957.png
87,8,ship,/home/paperspace/jisyupro/test/ship/14958.png
88,8,ship,/home/paperspace/jisyupro/test/ship/14959.png
89,8,ship,/home/paperspace/jisyupro/test/ship/14960.png
90,9,toilet,/home/paperspace/jisyupro/test/toilet/18071.png
91,9,toilet,/home/paperspace/jisyupro/test/toilet/18072.png
92,9,toilet,/home/paperspace/jisyupro/test/toilet/18073.png
93,9,toilet,/home/paperspace/jisyupro/test/toilet/18074.png
94,9,toilet,/home/paperspace/jisyupro/test/toilet/18075.png
95,9,toilet,/home/paperspace/jisyupro/test/toilet/18076.png
96,9,toilet,/home/paperspace/jisyupro/test/toilet/18077.png
97,9,toilet,/home/paperspace/jisyupro/test/toilet/18078.png
98,9,toilet,/home/paperspace/jisyupro/test/toilet/18079.png
99,9,toilet,/home/paperspace/jisyupro/test/toilet/18080.png
